"true_match_num2","comp","comp2","unigrams_bill_in_law","bigrams_bill_in_law","trigrams_bill_in_law","fourgrams_bill_in_law","tengrams_bill_in_law","twentygrams_bill_in_law","deletion_granularity","average_deletion_size","scope","prop_deletions","num_match_blocks_v1","num_nonmatch_blocks_v1","deletion_scope","num_match_blocks_v2","num_nonmatch_blocks_v2","addition_scope","max_match_length_v1","mean_match_length_v1","max_match_length_v2","mean_match_length_v2","total_ngrams_v1"
0,"111-HR-3996-IH&111-HR-4173-ENR","111-HR-3996&111-HR-4173",0.9932495,0.774414,0.5736749,0.4607707,0.2377417,0.1365029,0.9996352,8.699594,0.2791325,0.048865,1478,1478,0.4608127,3269,3269,0.09745228,365,7.434371,369,4.481187,23847
0,"111-HR-3890-IH&111-HR-4173-ENR","111-HR-3890&111-HR-4173",0.9909194,0.6850871,0.4733056,0.357197,0.1275626,0.06516768,0.9967204,8.658163,0.184209,0.006480067,195,196,0.357197,458,458,0.0112211,156,4.830769,156,3.050218,2640
0,"111-S-1832-IS&111-HR-5297-ENR","111-S-1832&111-HR-5297",0.9896552,0.716263,0.5798611,0.4773519,0.2597865,0.1845018,0.9719319,8.055556,0.2676289,0.005588327,19,18,0.4947735,26,25,0.04048432,66,7.210526,66,5.692308,287
0,"111-HR-3200-RH&111-HR-3590-ENR","111-HR-3200&111-HR-3590",0.9839552,0.6072806,0.334137,0.2333637,0.1147047,0.07075378,0.9998769,18.63487,0.1961665,0.1865084,6227,6228,0.2333637,5788,5789,0.1589694,434,5.672876,434,4.585003,151386
0,"111-HR-3766-IH&111-HR-4173-ENR","111-HR-3766&111-HR-4173",1,0.662037,0.5255814,0.4579439,0.3221154,0.2373737,0.9457944,11.6,0.235819,0.0003306157,9,10,0.4579439,79,79,0.0136941,41,10.77778,41,2.139241,214
0,"111-HR-3665-IH&111-HR-3590-ENR","111-HR-3665&111-HR-3590",0.9809524,0.6706444,0.3516746,0.2494005,0.1411192,0.1197007,0.9558471,18.41176,0.1278417,0.0005090948,16,17,0.2494005,365,365,0.006282829,5,2.5,64,1.405479,417
1,"111-HR-3648-IH&111-HR-3590-ENR","111-HR-3648&111-HR-3590",0.9876733,0.7978395,0.6213292,0.5479876,0.384375,0.2492063,0.9855688,9.322581,0.2826705,0.0009283494,31,31,0.5526316,208,208,0.0127094,65,11.41935,56,3.475962,646
0,"111-HR-3594-IH&111-HR-4173-ENR","111-HR-3594&111-HR-4173",0.9853138,0.5815508,0.4096386,0.3351206,0.2256757,0.1821918,0.9771193,17.06897,0.2239558,0.0009587855,29,29,0.3364611,28,28,0.1114505,116,8.62069,116,8.821429,746
1,"111-S-1682-IS&111-HR-4173-ENR","111-S-1682&111-HR-4173",0.9891486,0.7827903,0.6145485,0.5414226,0.3784693,0.2748092,0.9916938,9.925926,0.2793525,0.001785325,54,54,0.5514644,397,397,0.007240483,220,11.98148,220,2.72796,1195
0,"111-S-1494-ES&111-HR-2701-ENR","111-S-1494&111-HR-2701",0.9686256,0.7707717,0.6609341,0.5923601,0.4095382,0.2826941,0.9994514,9.091521,0.5853371,0.2202395,742,743,0.5923601,739,740,0.578314,431,13.21024,432,13.18133,16571
0,"111-S-1308-RS&111-HR-2647-ENR","111-S-1308&111-HR-2647",0.9820513,0.6715141,0.5162671,0.4387318,0.2782084,0.1789748,0.9901223,11.52727,0.2333517,0.002269314,55,55,0.4567266,310,310,0.009976729,94,9.309091,94,3.509677,1167
0,"111-S-1613-IS&111-HJRES-45-ENR","111-S-1613&111-HJRES-45",0.893188,0.6346783,0.563557,0.5327511,0.4512596,0.4030837,0.9892607,19.67442,0.4019582,0.05628272,43,43,0.5382096,32,32,0.2657068,317,22.69767,317,30.21875,1832
1,"111-S-1628-IS&111-HR-3590-ENR","111-S-1628&111-HR-3590",0.9876543,0.8006182,0.625387,0.5534884,0.399061,0.2702703,0.9852713,9.5,0.2854335,0.0008984026,30,30,0.5581395,207,207,0.01272737,65,11.9,56,3.507246,645
0,"111-HR-3468-IH&111-HR-3590-ENR","111-HR-3468&111-HR-3590",0.9942595,0.7400459,0.539257,0.4678161,0.3571429,0.310717,0.9945774,14.15306,0.2409933,0.002934782,98,98,0.4685824,952,953,0.01340417,192,12.45918,192,2.346639,2610
0,"111-HR-3473-IH&111-HR-2647-ENR","111-HR-3473&111-HR-2647",0.9892761,0.5510753,0.3396226,0.2567568,0.1510989,0.1242938,0.9552365,16.5625,0.5389228,0.0006601641,16,16,0.2837838,73,73,0.7940618,60,5.9375,60,2.383562,370
0,"111-HR-3219-EH&111-S-1963-ENR","111-HR-3219&111-S-1963",0.957497,0.6678487,0.5526627,0.4845972,0.3341289,0.2379227,0.9867427,11.18919,0.2824666,0.01980516,37,37,0.5094787,74,74,0.05545445,146,11.05405,146,6.418919,844
0,"111-HR-3312-IH&111-HR-3590-ENR","111-HR-3312&111-HR-3590",0.9719646,0.5509171,0.3021932,0.2172537,0.1186906,0.08719577,0.9944486,26.31915,0.1166346,0.004222492,140,141,0.2172537,1042,1043,0.01601552,249,7.321429,249,2.56238,4741
1,"111-HR-1044-EH&111-HR-2647-ENR","111-HR-1044&111-HR-2647",0.995833333333333,0.769874476987448,0.634453781512605,0.548523206751055,0.333333333333333,0.203619909502262,0.969901547116737,7.13333333333333,0.393260299551527,0.000618903797593702,14,15,0.548523206751055,22,22,0.237997392351999,44,9.14285714285714,44,6.68181818181818,237
0,"111-HR-2825-IH&111-HR-1107-ENR","111-HR-2825&111-HR-1107",0.9440299,0.4494382,0.2593985,0.2150943,0.1698842,0.1365462,0.8358491,43.5,0.3305839,0.0005641749,4,4,0.3433962,8,8,0.3177715,50,14.25,50,7.625,265
0,"111-HR-2825-IH&111-HR-2647-ENR","111-HR-2825&111-HR-2647",0.9738806,0.659176,0.4887218,0.4188679,0.2818533,0.1767068,0.93531,17.14286,0.6076733,0.0002888218,7,7,0.5471698,10,10,0.6681768,60,15.85714,60,11.4,265
0,"111-S-1256-IS&111-HR-3590-ENR","111-S-1256&111-HR-3590",0.9953959,0.8046983,0.6308756,0.5472568,0.3564494,0.2522062,0.9959212,8.846847,0.2808905,0.00332409,110,111,0.5472568,658,658,0.01452418,275,10.77273,269,2.870821,2169
1,"111-HR-2777-IH&111-HR-3590-ENR","111-HR-2777&111-HR-3590",0.9772727,0.7579909,0.6146789,0.5299539,0.3175355,0.238806,0.9684003,6.857143,0.2823685,0.0004192546,14,14,0.5576037,398,398,0.007133317,64,8.214286,64,1.645729,217
1,"111-S-1213-IS&111-HR-3590-ENR","111-S-1213&111-HR-3590",0.9946116,0.7922749,0.6136568,0.5295439,0.3595051,0.2622322,0.9978254,9.679245,0.2809207,0.006348712,212,212,0.53898,1065,1065,0.02286135,254,11.11792,254,3.553991,4451
1,"111-HR-2502-IH&111-HR-3590-ENR","111-HR-2502&111-HR-3590",0.9888981,0.7748473,0.5781727,0.4777778,0.2924318,0.1833147,0.9971924,10.10753,0.2476214,0.005570096,185,186,0.4777778,902,902,0.01746495,104,8.189189,207,3.197339,3600
0,"111-HR-2426-IH&111-HR-3590-ENR","111-HR-2426&111-HR-3590",0.9782972,0.7525084,0.6046901,0.5436242,0.3016949,0.137931,0.9853864,8.709677,0.2788145,0.0009283494,31,31,0.5469799,99,99,0.01064907,58,10.45161,58,4.505051,596
1,"111-S-1048-IS&111-HR-3590-ENR","111-S-1048&111-HR-3590",0.9718543,0.7529022,0.6096346,0.5507488,0.3142857,0.1435897,0.9851359,8.933333,0.2823838,0.0008984026,30,30,0.5540765,98,98,0.01069099,58,11.03333,58,4.622449,601
1,"111-HR-2301-IH&111-HR-3590-ENR","111-HR-2301&111-HR-3590",0.9813084,0.8384075,0.7370892,0.68,0.4677804,0.2347188,0.9822222,7.555556,0.3434559,0.0005390416,17,18,0.68,305,305,0.006911711,49,15.52941,49,2.02623,425
0,"111-S-1003-IS&111-HR-3590-ENR","111-S-1003&111-HR-3590",0.9767814,0.6987179,0.4899759,0.3788122,0.1983871,0.1406504,0.9906451,11.65625,0.2070177,0.001916592,64,64,0.4012841,969,969,0.01275133,163,7.375,163,2.170279,1246
1,"111-HR-2058-IH&111-HR-2647-ENR","111-HR-2058&111-HR-2647",0.9473684,0.826087,0.6884735,0.596875,0.3471338,0.2039474,0.9818182,5.818182,0.4100411,0.0009077256,22,22,0.6,168,168,0.2200822,75,8.681818,75,2.291667,320
0,"111-HR-2035-IH&111-HR-3590-ENR","111-HR-2035&111-HR-3590",0.962686567164179,0.567721293992179,0.353840682788051,0.274991106367841,0.145811051693405,0.0905187835420393,0.9931602934563,19.2264150943396,0.144281487792187,0.00317435599504082,105,106,0.274991106367841,985,986,0.013571869216533,223,7.31428571428571,249,2.29644670050761,2811
0,"111-HR-1256-EH&111-HR-2647-ENR","111-HR-1256&111-HR-2647",0.818523324909501,0.171311475409836,0.064280347018239,0.0466593796966799,0.0345817386550027,0.0304335932157024,0.986770543941947,193.652777777778,0.0284886370502994,0.00297073822844977,72,72,0.047479163820194,338,338,0.0094981102804047,294,9.48611111111111,293,3.05029585798817,14638
0,"111-HR-1804-IH&111-HR-2647-ENR","111-HR-1804&111-HR-2647",0.955848179705654,0.604651162790698,0.495733126454616,0.445652173913043,0.368954758190328,0.300314465408805,0.982418353035464,22.6451612903226,0.231565111088491,0.00127906784836032,31,31,0.454968944099379,258,258,0.00816127807760225,117,18.5161290322581,117,3.36821705426357,1288
1,"111-S-677-IS&111-HR-3590-ENR","111-S-677&111-HR-3590",1,0.8738318,0.7377049,0.6314554,0.402381,0.2195122,0.986698,5.666667,0.3238994,0.0008085624,27,27,0.6408451,505,505,0.006953636,60,9.962963,60,1.883168,426
0,"111-S-684-IS&111-HR-3619-ENR","111-S-684&111-HR-3619",0.9356282,0.4917355,0.3458491,0.2946244,0.2044199,0.1548857,0.9914987,24.67089,0.2053116,0.01672524,79,79,0.3283942,203,203,0.0822289,231,10.82278,231,5.216749,2902
0,"111-HR-1563-IH&111-HR-6523-ENR","111-HR-1563&111-HR-6523",0.976190476190476,0.796407185628742,0.716867469879518,0.666666666666667,0.459119496855346,0.241610738255034,0.944444444444444,9.16666666666667,0.407802646579217,0.000432919173990216,5,6,0.666666666666667,24,24,0.148938626491767,18,11.6,46,9.08333333333333,165
0,"111-HR-1570-IH&111-HR-3590-ENR","111-HR-1570&111-HR-3590",0.988924050632911,0.797147385103011,0.611111111111111,0.538950715421304,0.369181380417335,0.275693311582382,0.983533954122189,10.3571428571429,0.278207831372481,0.000838509130765499,27,28,0.538950715421304,221,221,0.0174649473236586,74,8.48148148148148,110,3.95927601809955,629
0,"111-S-621-IS&111-HR-3590-ENR","111-S-621&111-HR-3590",0.9889241,0.7971474,0.6111111,0.5389507,0.3691814,0.2756933,0.983534,10.35714,0.2782078,0.0008385091,27,28,0.5389507,221,221,0.01746495,74,8.481481,110,3.959276,629
0,"111-HR-1296-IH&111-HR-3590-ENR","111-HR-1296&111-HR-3590",0.989528795811518,0.533216783216783,0.330998248686515,0.275438596491228,0.200354609929078,0.167870036101083,0.954714912280702,25.8125,0.14305880460331,0.000479148074723142,15,16,0.275438596491228,160,160,0.0106790127153921,54,5.66666666666667,71,2.6375,570
0,"111-HR-1263-IH&111-HR-2647-ENR","111-HR-1263&111-HR-2647",0.951013513513513,0.551986475063398,0.421319796954315,0.363251481795089,0.266382978723404,0.181115879828326,0.979765832579053,23.8965517241379,0.210074559688116,0.00119654734201449,29,29,0.413209144792549,233,233,0.00693997458368401,100,14.7931034482759,94,3.09442060085837,1181
1,"111-HR-1247-IH&111-S-896-ENR","111-HR-1247&111-S-896",0.954248366013072,0.675409836065574,0.592105263157895,0.547854785478548,0.417508417508417,0.313588850174216,0.958895889588959,12.4545454545455,0.572333922082453,0.00427516517683638,10,11,0.547854785478548,11,11,0.596813058686358,95,15.6,95,15,303
1,"111-HR-1212-IH&111-HR-4173-ENR","111-HR-1212&111-HR-4173",1,0.869918699186992,0.725050916496945,0.626530612244898,0.34504132231405,0.206751054852321,0.988329081632653,5.71875,0.320985182075449,0.00105797015201709,31,32,0.626530612244898,137,137,0.0154397519059993,65,9.87096774193548,65,3.16058394160584,490
0,"111-S-486-IS&111-HR-3590-ENR","111-S-486&111-HR-3590",0.9878049,0.530541,0.3251748,0.2714536,0.2,0.1675676,0.9544658,26,0.1410663,0.0004791481,15,16,0.2714536,160,160,0.01067901,54,5.533333,71,2.6375,571
0,"111-HR-1105-EH&111-HR-3288-ENR","111-HR-1105&111-HR-3288",0.96986993839187,0.731512100596078,0.618737691278843,0.571120144915326,0.478914330250879,0.400690991826072,0.999817833562502,17.2970675733107,0.634976444819671,0.153969978144508,2353,2353,0.571362372567192,1973,1974,0.698590517072149,1111,23.0467488312792,1085,27.0527116066903,94952
0,"111-HR-605-IH&111-HR-3590-ENR","111-HR-605&111-HR-3590",0.957484,0.5330615,0.3120629,0.2366657,0.119708,0.07408492,0.9938933,20.952,0.1256938,0.003743344,124,125,0.2366657,1045,1046,0.01472182,223,6.508065,249,2.348325,3431
0,"111-HR-550-IH&111-HR-1-ENR","111-HR-550&111-HR-1",0.997076,0.7653959,0.5647059,0.4542773,0.2492492,0.1795666,0.9678987,10.88235,0.2446876,0.001154985,16,17,0.4542773,173,173,0.03509797,72,9.3125,72,3.260116,339
0,"111-HR-300-IH&111-HR-3237-ENR","111-HR-300&111-HR-3237",0.9135048,0.3737536,0.2249035,0.1924686,0.1496292,0.1216435,0.9812202,58.34884,0.113667,0.008934508,42,43,0.1924686,97,97,0.03486536,179,14.16667,179,7.762887,3107
0,"111-HR-100-IH&111-HR-1-ENR","111-HR-100&111-HR-1",0.989247311827957,0.744604316546763,0.505415162454874,0.398550724637681,0.248148148148148,0.215384615384615,0.954292084726867,12.6153846153846,0.274480473163967,0.000883224175883904,13,13,0.405797101449275,54,54,0.143163844878659,72,8.46153846153846,72,6.05555555555556,276
0,"111-HR-194-IH&111-HR-2-ENR","111-HR-194&111-HR-2",0.9406,0.644928985797159,0.560224089635854,0.54092455473284,0.502704868763775,0.458341698454126,0.991171626052555,44.1153846153846,0.354307240262154,0.0138807324755752,51,52,0.54092455473284,241,241,0.167689925791469,472,52.0588235294118,472,12.8423236514523,4997
1,"111-S-40-IS&111-HR-146-ENR","111-S-40&111-HR-146",0.9659091,0.6,0.4195402,0.3815029,0.3473054,0.3057325,0.8815029,20.5,0.4800333,0.0001198667,2,2,0.7630058,31,31,0.1970609,65,33,64,3.774194,173
0,"111-S-1700-IS&111-HR-4173-ENR","111-S-1700&111-HR-4173",0.9870801,0.7150259,0.5818182,0.5260417,0.3174603,0.1820652,0.9750548,9.578947,0.2646971,0.0006281698,18,19,0.5260417,84,84,0.003352443,23,7.055556,75,3.511905,384
0,"111-S-1723-IS&111-HR-4173-ENR","111-S-1723&111-HR-4173",0.9840213,0.5786667,0.4058745,0.3315508,0.2250674,0.181694,0.9769961,17.2069,0.2221625,0.0009587855,29,29,0.3328877,28,28,0.1114373,116,8.551724,116,8.75,748
1,"111-S-711-IS&111-HR-2647-ENR","111-S-711&111-HR-2647",0.9444444,0.8204334,0.6801242,0.5856698,0.3428571,0.2032787,0.9821211,5.73913,0.4044212,0.0009489858,23,23,0.588785,169,169,0.2200574,75,8.173913,75,2.260355,321
1,"111-S-3965-IS&111-HR-4994-ENR","111-S-3965&111-HR-4994",0.9537037,0.8691589,0.7924528,0.752381,0.5252525,0.2359551,0.9504762,5.2,0.416123,0.02812148,4,5,0.752381,5,5,0.07986502,27,13.25,27,11.6,105
1,"111-HR-4689-IH&111-S-3036-ENR","111-HR-4689&111-S-3036",0.9494382,0.7464789,0.6779661,0.6260623,0.426513,0.264095,0.9796978,7.166667,0.5656948,0.1902748,19,18,0.6345609,21,20,0.4968288,47,11.63158,47,11.04762,353
1,"111-HR-4536-IH&111-HR-4602-ENR","111-HR-4536&111-HR-4602",0.9705882,0.9393939,0.90625,0.8709677,0.6,0.2666667,0.8709677,4,0.8573589,0.15625,1,1,0.8709677,1,1,0.84375,7,7,7,7,31
0,"111-HR-3961-EH&111-HJRES-45-ENR","111-HR-3961&111-HJRES-45",0.9064588,0.6950987,0.6284623,0.5917197,0.4907466,0.415493,0.9953218,14.68966,0.5584078,0.1138743,87,87,0.5929936,104,104,0.523822,317,21.35632,317,18.45192,3140
0,"111-HR-3507-IH&111-HR-3219-ENR","111-HR-3507&111-HR-3219",1,1,1,0.875,0.5,0,0.875,1,0.58908,0.001019368,1,1,0.875,2,2,0.30316,0,0,16,11,8
1,"111-HR-2983-IH&111-HR-2647-ENR","111-HR-2983&111-HR-2647",1,0.8658009,0.7695652,0.7030568,0.4484305,0.1924883,0.9787898,4.857143,0.3546724,0.0005776435,13,14,0.7030568,167,167,0.006288063,38,10.76923,38,3.568862,229
1,"111-S-865-IS&111-HR-1442-ENR","111-S-865&111-HR-1442",0.9849624,0.9090909,0.8473282,0.7923077,0.5322581,0.1754386,0.9703297,3.857143,0.7523182,0.239726,6,7,0.7923077,7,8,0.7123288,25,13.66667,25,11.85714,130
1,"111-HR-1748-IH&111-S-386-ENR","111-HR-1748&111-S-386",0.96969696969697,0.874186550976139,0.804347826086957,0.749455337690632,0.509933774834437,0.27313769751693,0.989106753812636,5,0.657469173236305,0.043909889270714,22,23,0.749455337690632,31,31,0.565483008781978,68,14.5454545454545,58,11.3870967741935,459
1,"111-HR-453-IH&111-HR-146-ENR","111-HR-453&111-HR-146",1,0.9101124,0.7840909,0.6781609,0.4197531,0.1126761,0.9463602,4.666667,0.3617892,0.0003596001,5,6,0.6781609,161,161,0.0454175,23,11.6,23,2.869565,87
1,"111-HJRES-25-IH&111-SJRES-9-ENR","111-HJRES-25&111-SJRES-9",0.98,0.918367346938776,0.875,0.829787234042553,0.609756097560976,0.161290322580645,0.914893617021277,4,0.664893617021277,0.128205128205128,2,2,0.829787234042553,2,3,0.5,19,18.5,19,18.5,47
1,"111-S-4052-IS&111-HR-6398-ENR","111-S-4052&111-HR-6398",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,61,61,61
1,"111-HR-6520-IH&111-HR-2965-ENR","111-HR-6520&111-HR-2965",0.9846743,0.9615385,0.9459459,0.9379845,0.8888889,0.8016529,0.9793282,5.333333,0.9435021,0.05882353,2,3,0.9379845,2,3,0.9490196,122,70.5,122,70.5,258
1,"111-S-3605-RS&111-HR-5116-ENR","111-S-3605&111-HR-5116",0.9950206,0.9767286,0.9722249,0.9693487,0.9605137,0.9479087,0.9982971,17.77778,0.9330135,0.007685082,17,18,0.9693487,46,46,0.8966783,3248,575.7059,3248,221.0217,10440
1,"111-S-4022-IS&111-HR-2965-ENR","111-S-4022&111-HR-2965",1,0.9922481,0.9883268,0.984375,0.968,0.9666667,0.984375,4,0.9863051,0.01960784,1,1,0.984375,1,1,0.9882353,4,4,4,4,256
1,"111-HR-6503-IH&111-S-3860-ENR","111-HR-6503&111-S-3860",0.9977778,0.9955457,0.9933036,0.9910515,0.9773243,0.9535963,0.9910515,4,0.9910515,0.01118568,1,1,0.9910515,1,1,0.9910515,272,272,272,272,447
1,"111-HR-6496-IH&111-S-3860-ENR","111-HR-6496&111-S-3860",0.9977778,0.9955457,0.9933036,0.9910515,0.9773243,0.9535963,0.9910515,4,0.9910515,0.01118568,1,1,0.9910515,1,1,0.9910515,272,272,272,272,447
1,"111-HR-6482-IH&111-HR-5809-ENR","111-HR-6482&111-HR-5809",1,0.9983444,0.9966833,0.9950166,0.9848993,0.9675768,0.9950166,3,0.9758574,0.0067659,1,1,0.9950166,3,2,0.9566982,573,573,573,201,602
1,"111-HR-6487-IH&111-S-4005-ENR","111-HR-6487&111-S-4005",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,68
1,"111-HR-6472-IH&111-S-3243-ENR","111-HR-6472&111-S-3243",1,0.9878049,0.9753086,0.9625,0.9189189,0.90625,0.9625,3,0.9622627,0.06329114,1,1,0.9625,1,1,0.9620253,2,2,2,2,80
1,"111-HR-5112-RH&111-S-3250-ENR","111-HR-5112&111-S-3250",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,269
1,"111-S-510-ES&111-HR-2751-ENR","111-S-510&111-HR-2751",1,0.9998242,0.999707,0.9995898,0.9988862,0.9977125,0.9997949,3.5,0.9986835,0.0005849321,2,2,0.9995898,2,2,0.9977773,4289,2373,4289,2373,17065
1,"111-S-3981-IS&111-HR-4853-ENR","111-S-3981&111-HR-4853",0.973913,0.9039301,0.8289474,0.7929515,0.5882353,0.3507109,0.9769946,5.222222,0.4197592,0.01069138,8,9,0.7929515,15,15,0.04656688,47,21.125,47,12.4,227
1,"111-HR-6420-IH&111-S-3987-ENR","111-HR-6420&111-S-3987",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,100
1,"111-S-3948-IS&111-HR-4337-ENR","111-S-3948&111-HR-4337",0.9911672,0.980751,0.9772727,0.975371,0.9702626,0.963821,0.9917903,26,0.9876855,0.004857513,3,3,0.975371,1,1,1,327,126.6667,0,0,3167
1,"111-S-3938-IS&111-HR-5591-ENR","111-S-3938&111-HR-5591",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,42
1,"111-HR-6081-RH&111-S-3751-ENR","111-HR-6081&111-S-3751",0.9988814,0.9966405,0.9955157,0.9943883,0.9875706,0.976,0.9943883,5,0.9955069,0.005624297,1,1,0.9943883,1,1,0.9966254,268,268,268,268,891
1,"111-S-3853-IS&111-HR-2142-ENR","111-S-3853&111-HR-2142",1,0.9993876,0.9987749,0.9981618,0.9917127,0.9824507,0.9990809,3,0.9713432,0.002889338,2,2,0.9981618,9,9,0.9445247,969,864.5,969,193.3333,3264
1,"111-S-3841-IS&111-HR-5566-ENR","111-S-3841&111-HR-5566",0.9757085,0.9634146,0.9510204,0.9385246,0.8613445,0.7412281,0.9795082,5,0.9528987,0.05454545,3,3,0.9385246,4,3,0.9672727,71,42,103,57.25,244
1,"111-HR-6197-IH&111-S-3802-ENR","111-HR-6197&111-S-3802",0.9805825,0.9117647,0.8712871,0.83,0.6276596,0.3452381,0.9433333,5.666667,0.7697009,0.1282051,3,3,0.83,3,3,0.7094017,26,17.66667,26,17.66667,100
1,"111-S-3581-RS&111-S-3847-ENR","111-S-3581&111-S-3847",0.982808,0.9694073,0.9607656,0.954023,0.9315992,0.9085603,0.9934319,6.857143,0.8959415,0.02880658,6,7,0.954023,5,5,0.8378601,832,165.8333,832,197,1044
1,"111-HR-2092-RS&111-HR-6278-ENR","111-HR-2092&111-HR-6278",0.9848485,0.9390863,0.9030612,0.8717949,0.7248677,0.5642458,0.9786325,4.166667,0.86164,0.1485149,6,6,0.8717949,7,7,0.8514851,105,26.33333,105,22.85714,195
1,"111-S-2871-RS&111-HR-81-ENR","111-S-2871&111-HR-81",1,0.989899,0.9897959,0.9896907,0.989011,0.9876543,0.9896907,1,0.5832175,0.007751938,1,1,0.9896907,1,1,0.1767442,0,0,96,96,97
1,"111-S-3782-IS&111-HR-6102-ENR","111-S-3782&111-HR-6102",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,32
1,"111-S-3084-RS&111-HR-5297-ENR","111-S-3084&111-HR-5297",0.9856459,0.9016787,0.8245192,0.7614458,0.5403423,0.3258145,0.9900329,4.136364,0.4324291,0.006830177,22,22,0.7807229,32,32,0.08413536,64,14.36364,64,11.34375,415
1,"111-S-2917-ES&111-HR-5297-ENR","111-S-2917&111-HR-5297",0.9719626,0.8403756,0.7877358,0.7582938,0.702439,0.6358974,0.9537915,9.75,0.610998,0.00124185,5,4,0.8151659,21,20,0.4068302,94,32,94,8.714286,211
1,"111-HR-6083-IH&111-S-3751-ENR","111-HR-6083&111-S-3751",0.9925926,0.9313544,0.8959108,0.8621974,0.7156309,0.5892514,0.9913873,4.625,0.7140008,0.08998875,16,16,0.8621974,36,35,0.5658043,97,21.375,121,13.69444,537
0,"111-HR-6091-IH&111-HR-3548-ENR","111-HR-6091&111-HR-3548",0.9482759,0.716763,0.6162791,0.5497076,0.4,0.316129,0.9454191,9.333333,0.5158761,0.01466276,6,6,0.6725146,27,27,0.3592375,65,15.66667,66,7.62963,171
1,"111-HR-6093-IH&111-HR-3082-ENR","111-HR-6093&111-HR-3082",1,0.9310345,0.8928571,0.8518519,0.7619048,0.5454545,0.9259259,2,0.7735057,0.005149331,1,2,0.8518519,1,1,0.6951596,1,1,22,22,27
1,"111-HR-5875-EAS&111-HR-6080-ENR","111-HR-5875&111-HR-6080",0.9422222,0.9265033,0.9174107,0.9127517,0.893424,0.8677494,0.9709172,13,0.9502931,0.03649635,2,3,0.9127517,1,2,0.9878345,187,94.5,187,187,447
1,"111-S-3611-ES&111-HR-2701-ENR","111-S-3611&111-HR-2701",0.9988809,0.985392,0.979795,0.9769072,0.9705345,0.9636181,0.9992302,13.06667,0.979561,0.008892578,29,30,0.9769072,24,25,0.9822148,3885,571.3448,3886,689.75,16975
1,"111-S-3721-IS&111-HR-6080-ENR","111-S-3721&111-HR-6080",0.9975845,0.9951574,0.9927184,0.9902676,0.9753086,0.9493671,0.9902676,4,0.9902676,0.01216545,1,1,0.9902676,1,1,0.9902676,188,188,188,188,411
1,"111-S-3682-IS&111-HR-146-ENR","111-S-3682&111-HR-146",0.9978332,0.9848156,0.9598263,0.9315217,0.809628,0.6415929,0.9967391,3,0.4965247,0.0012586,20,21,0.9315217,760,760,0.06152758,141,42.7,115,6.748684,920
0,"111-HR-6039-IH&111-HR-146-ENR","111-HR-6039&111-HR-146",0.9978332,0.9848156,0.9598263,0.9315217,0.809628,0.6415929,0.9967391,3,0.4965247,0.0012586,20,21,0.9315217,760,760,0.06152758,141,42.7,115,6.748684,920
1,"111-HR-5850-EH&111-HR-3288-ENR","111-HR-5850&111-HR-3288",0.989956,0.9093911,0.8635613,0.8354779,0.7475046,0.6544741,0.9994082,8.600719,0.5120447,0.0181911,277,278,0.8354779,1274,1274,0.1886116,610,43.81588,610,11.27551,14533
0,"111-HR-5954-IH&111-HR-3590-ENR","111-HR-5954&111-HR-3590",0.9926131,0.7467652,0.6308973,0.5916667,0.5214153,0.4605263,0.986828,14.22581,0.2990287,0.0009283494,30,31,0.5916667,310,310,0.006390637,151,17.2,151,3.070968,1080
1,"111-HR-5966-IH&111-HR-2701-ENR","111-HR-5966&111-HR-2701",0.9694323,0.7982456,0.6872247,0.6371681,0.5636364,0.5285714,0.879056,27.33333,0.3948231,0.0008892578,2,3,0.6371681,35,35,0.1524781,7,4.5,125,5.285714,226
1,"111-HR-5822-EH&111-HR-3288-ENR","111-HR-5822&111-HR-3288",0.9963477,0.936621,0.8880161,0.8562032,0.7676971,0.6813267,0.9987275,6.964602,0.4667871,0.007394223,112,113,0.8562032,746,746,0.07737106,844,41.79464,844,7.848525,5473
0,"111-HR-5874-EH&111-HR-3288-ENR","111-HR-5874&111-HR-3288",0.987013,0.8289474,0.6933333,0.6081081,0.4411765,0.3103448,0.9087838,6.75,0.4082351,0.0002617424,4,4,0.6351351,27,27,0.1813351,35,11.25,34,3.666667,74
1,"111-HR-5849-EH&111-S-1513-ENR","111-HR-5849&111-S-1513",1,0.9677419,0.9333333,0.9310345,0.9130435,0.8461538,0.9310345,2,0.9476601,0.1785714,1,1,0.9310345,1,1,0.9642857,0,0,0,0,29
1,"111-HR-3101-EH&111-S-3304-ENR","111-HR-3101&111-S-3304",0.9734935,0.8829743,0.8266004,0.7803564,0.6155602,0.4609148,0.9987284,6.136905,0.791155,0.1792956,169,168,0.7863655,156,156,0.7959445,218,22.28402,218,23.53846,4826
1,"111-HR-5852-IH&111-S-3656-ENR","111-HR-5852&111-S-3656",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,228
