"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ unigrams_bill_in_law + addition_scope + total_ngrams_v1",0.848,0.957,0.899,0.8,0.9,0.92,0.99,0.87,0.94,"nM411"
"y ~ unigrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.872,0.947,0.908,0.82,0.92,0.89,0.99,0.87,0.94,"nM412"
"y ~ unigrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.825,0.942,0.879,0.78,0.88,0.89,0.98,0.85,0.91,"nM413"
"y ~ unigrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.837,0.947,0.888,0.79,0.89,0.89,0.99,0.85,0.92,"nM414"
"y ~ unigrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.833,0.939,0.883,0.79,0.88,0.89,0.99,0.85,0.91,"nM415"
"y ~ unigrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.871,0.946,0.907,0.82,0.93,0.89,0.99,0.87,0.94,"nM416"
"y ~ unigrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.866,0.946,0.904,0.82,0.92,0.89,0.99,0.86,0.94,"nM417"
"y ~ unigrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.872,0.945,0.906,0.82,0.93,0.88,0.99,0.87,0.94,"nM418"
"y ~ unigrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.837,0.948,0.889,0.79,0.89,0.89,0.99,0.85,0.92,"nM419"
"y ~ unigrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.837,0.939,0.885,0.8,0.89,0.88,0.99,0.85,0.92,"nM420"
"y ~ unigrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.843,0.944,0.89,0.8,0.9,0.89,0.99,0.85,0.93,"nM421"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + fourgrams_bill_in_law",0.906,0.941,0.923,0.86,0.95,0.89,0.99,0.89,0.95,"nM422"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + tengrams_bill_in_law",0.906,0.937,0.921,0.86,0.95,0.88,0.98,0.88,0.96,"nM423"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + twentygrams_bill_in_law",0.91,0.927,0.918,0.86,0.96,0.85,0.98,0.88,0.95,"nM424"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + deletion_granularity",0.905,0.931,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM425"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + average_deletion_size",0.904,0.933,0.918,0.86,0.95,0.88,0.98,0.89,0.95,"nM426"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + scope",0.903,0.934,0.918,0.85,0.95,0.88,0.98,0.88,0.95,"nM427"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + prop_deletions",0.905,0.936,0.92,0.86,0.95,0.88,0.98,0.88,0.96,"nM428"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v1",0.907,0.933,0.919,0.85,0.95,0.87,0.98,0.88,0.95,"nM429"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v1",0.903,0.931,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM430"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + deletion_scope",0.909,0.935,0.921,0.86,0.96,0.87,0.99,0.88,0.96,"nM431"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v2",0.899,0.935,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM432"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v2",0.902,0.935,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM433"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + addition_scope",0.904,0.935,0.919,0.86,0.95,0.87,0.99,0.88,0.95,"nM434"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v1",0.903,0.927,0.915,0.86,0.95,0.86,0.98,0.88,0.95,"nM435"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v1",0.908,0.931,0.919,0.85,0.95,0.87,0.98,0.88,0.95,"nM436"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v2",0.903,0.934,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM437"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v2",0.905,0.931,0.917,0.86,0.95,0.87,0.99,0.88,0.95,"nM438"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + total_ngrams_v1",0.904,0.934,0.918,0.86,0.95,0.88,0.99,0.88,0.95,"nM439"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.905,0.935,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM440"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.912,0.928,0.92,0.86,0.96,0.88,0.98,0.88,0.96,"nM441"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.903,0.939,0.92,0.86,0.94,0.87,0.99,0.87,0.95,"nM442"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.901,0.937,0.918,0.86,0.95,0.88,0.99,0.89,0.95,"nM443"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + scope",0.906,0.936,0.92,0.86,0.95,0.88,0.98,0.88,0.96,"nM444"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.906,0.937,0.921,0.86,0.95,0.88,0.98,0.88,0.96,"nM445"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.904,0.936,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM446"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.904,0.933,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM447"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.906,0.932,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM448"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.904,0.936,0.919,0.86,0.95,0.89,0.99,0.89,0.95,"nM449"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.902,0.936,0.918,0.85,0.95,0.88,0.98,0.88,0.96,"nM450"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.906,0.936,0.92,0.85,0.95,0.88,0.99,0.88,0.96,"nM451"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.903,0.933,0.918,0.86,0.95,0.88,0.98,0.88,0.96,"nM452"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.906,0.928,0.916,0.86,0.95,0.85,0.98,0.87,0.95,"nM453"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.904,0.934,0.918,0.85,0.95,0.87,0.98,0.88,0.96,"nM454"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.9,0.936,0.917,0.85,0.95,0.88,0.99,0.88,0.95,"nM455"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.902,0.934,0.918,0.85,0.95,0.88,0.98,0.88,0.96,"nM456"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.909,0.932,0.92,0.86,0.96,0.87,0.98,0.88,0.96,"nM457"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.906,0.934,0.919,0.86,0.96,0.87,0.99,0.89,0.95,"nM458"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.907,0.934,0.92,0.86,0.96,0.88,0.99,0.89,0.95,"nM459"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + scope",0.909,0.936,0.921,0.86,0.96,0.88,0.98,0.89,0.96,"nM460"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.907,0.935,0.921,0.86,0.95,0.88,0.98,0.89,0.95,"nM461"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.904,0.93,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM462"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.907,0.934,0.919,0.86,0.95,0.88,0.99,0.88,0.95,"nM463"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.907,0.931,0.918,0.86,0.96,0.87,0.98,0.88,0.95,"nM464"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.905,0.934,0.919,0.86,0.95,0.88,0.99,0.88,0.96,"nM465"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.907,0.933,0.919,0.86,0.95,0.88,0.98,0.89,0.95,"nM466"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.911,0.935,0.922,0.86,0.96,0.88,0.98,0.89,0.95,"nM467"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.906,0.933,0.919,0.85,0.96,0.88,0.98,0.88,0.95,"nM468"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.909,0.93,0.919,0.86,0.96,0.88,0.98,0.88,0.95,"nM469"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.904,0.931,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM470"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.905,0.933,0.918,0.86,0.96,0.87,0.99,0.88,0.95,"nM471"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.903,0.934,0.917,0.84,0.95,0.87,0.99,0.87,0.95,"nM472"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.906,0.928,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM473"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.911,0.932,0.921,0.87,0.96,0.88,0.99,0.88,0.96,"nM474"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + scope",0.909,0.927,0.918,0.86,0.96,0.87,0.99,0.88,0.95,"nM475"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.912,0.934,0.922,0.86,0.96,0.87,0.99,0.88,0.96,"nM476"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.911,0.927,0.919,0.87,0.96,0.88,0.98,0.88,0.95,"nM477"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.91,0.926,0.917,0.86,0.96,0.87,0.98,0.88,0.95,"nM478"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.911,0.929,0.92,0.86,0.96,0.88,0.98,0.88,0.96,"nM479"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.911,0.932,0.921,0.86,0.95,0.88,0.98,0.89,0.96,"nM480"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.911,0.932,0.921,0.86,0.96,0.86,0.98,0.88,0.95,"nM481"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.908,0.926,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM482"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.907,0.931,0.918,0.86,0.95,0.88,0.98,0.88,0.96,"nM483"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.911,0.926,0.918,0.86,0.96,0.88,0.98,0.88,0.96,"nM484"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.907,0.929,0.918,0.86,0.96,0.87,0.98,0.88,0.95,"nM485"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.909,0.927,0.917,0.86,0.96,0.87,0.98,0.87,0.96,"nM486"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.911,0.931,0.92,0.86,0.96,0.88,0.98,0.89,0.95,"nM487"
"y ~ bigrams_bill_in_law + deletion_granularity + average_deletion_size",0.898,0.935,0.915,0.85,0.94,0.88,0.99,0.88,0.95,"nM488"
"y ~ bigrams_bill_in_law + deletion_granularity + scope",0.903,0.931,0.916,0.86,0.95,0.88,0.99,0.88,0.95,"nM489"
"y ~ bigrams_bill_in_law + deletion_granularity + prop_deletions",0.905,0.932,0.918,0.86,0.95,0.88,0.99,0.88,0.95,"nM490"
"y ~ bigrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.898,0.932,0.915,0.84,0.95,0.88,0.99,0.88,0.95,"nM491"
"y ~ bigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.897,0.931,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM492"
"y ~ bigrams_bill_in_law + deletion_granularity + deletion_scope",0.909,0.933,0.92,0.86,0.96,0.87,0.98,0.89,0.95,"nM493"
"y ~ bigrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.897,0.934,0.915,0.85,0.95,0.88,0.98,0.87,0.95,"nM494"
"y ~ bigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.899,0.934,0.916,0.85,0.95,0.87,0.99,0.88,0.95,"nM495"
"y ~ bigrams_bill_in_law + deletion_granularity + addition_scope",0.897,0.933,0.914,0.85,0.94,0.88,0.98,0.88,0.95,"nM496"
"y ~ bigrams_bill_in_law + deletion_granularity + max_match_length_v1",0.901,0.932,0.916,0.85,0.95,0.87,0.98,0.87,0.95,"nM497"
"y ~ bigrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.903,0.935,0.919,0.85,0.95,0.88,0.98,0.89,0.95,"nM498"
"y ~ bigrams_bill_in_law + deletion_granularity + max_match_length_v2",0.899,0.929,0.913,0.85,0.95,0.87,0.98,0.88,0.95,"nM499"
"y ~ bigrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.897,0.93,0.912,0.86,0.95,0.88,0.98,0.88,0.94,"nM500"
"y ~ bigrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.901,0.931,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM501"
"y ~ bigrams_bill_in_law + average_deletion_size + scope",0.903,0.935,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM502"
"y ~ bigrams_bill_in_law + average_deletion_size + prop_deletions",0.904,0.932,0.918,0.85,0.95,0.87,0.98,0.88,0.95,"nM503"
"y ~ bigrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.897,0.932,0.914,0.85,0.95,0.87,0.99,0.88,0.95,"nM504"
"y ~ bigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.899,0.931,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM505"
"y ~ bigrams_bill_in_law + average_deletion_size + deletion_scope",0.909,0.934,0.921,0.86,0.96,0.88,0.98,0.88,0.95,"nM506"
"y ~ bigrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.899,0.936,0.916,0.85,0.95,0.87,0.99,0.88,0.95,"nM507"
"y ~ bigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.896,0.934,0.914,0.85,0.94,0.88,0.98,0.88,0.95,"nM508"
"y ~ bigrams_bill_in_law + average_deletion_size + addition_scope",0.899,0.932,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM509"
"y ~ bigrams_bill_in_law + average_deletion_size + max_match_length_v1",0.898,0.93,0.913,0.84,0.95,0.88,0.99,0.88,0.95,"nM510"
"y ~ bigrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.906,0.935,0.92,0.86,0.95,0.88,0.99,0.88,0.96,"nM511"
"y ~ bigrams_bill_in_law + average_deletion_size + max_match_length_v2",0.899,0.933,0.915,0.86,0.95,0.88,0.98,0.88,0.95,"nM512"
"y ~ bigrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.897,0.934,0.915,0.85,0.94,0.88,0.98,0.88,0.95,"nM513"
"y ~ bigrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.896,0.933,0.914,0.85,0.95,0.88,0.98,0.87,0.95,"nM514"
"y ~ bigrams_bill_in_law + scope + prop_deletions",0.908,0.928,0.917,0.86,0.95,0.88,0.98,0.88,0.96,"nM515"
"y ~ bigrams_bill_in_law + scope + num_match_blocks_v1",0.902,0.93,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM516"
"y ~ bigrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.901,0.931,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM517"
"y ~ bigrams_bill_in_law + scope + deletion_scope",0.91,0.937,0.923,0.86,0.95,0.88,0.99,0.89,0.96,"nM518"
"y ~ bigrams_bill_in_law + scope + num_match_blocks_v2",0.9,0.932,0.915,0.85,0.94,0.87,0.98,0.88,0.95,"nM519"
"y ~ bigrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.9,0.933,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM520"
"y ~ bigrams_bill_in_law + scope + addition_scope",0.911,0.935,0.922,0.86,0.95,0.87,0.99,0.88,0.96,"nM521"
"y ~ bigrams_bill_in_law + scope + max_match_length_v1",0.9,0.932,0.916,0.85,0.95,0.88,0.99,0.88,0.95,"nM522"
"y ~ bigrams_bill_in_law + scope + mean_match_length_v1",0.906,0.935,0.92,0.86,0.96,0.87,0.98,0.88,0.95,"nM523"
"y ~ bigrams_bill_in_law + scope + max_match_length_v2",0.899,0.931,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM524"
"y ~ bigrams_bill_in_law + scope + mean_match_length_v2",0.899,0.935,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM525"
"y ~ bigrams_bill_in_law + scope + total_ngrams_v1",0.9,0.933,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM526"
"y ~ bigrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.909,0.929,0.918,0.86,0.96,0.87,0.98,0.88,0.95,"nM527"
"y ~ bigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.905,0.929,0.916,0.86,0.95,0.87,0.99,0.88,0.95,"nM528"
"y ~ bigrams_bill_in_law + prop_deletions + deletion_scope",0.908,0.933,0.92,0.86,0.95,0.88,0.98,0.88,0.95,"nM529"
"y ~ bigrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.903,0.932,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM530"
"y ~ bigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.902,0.932,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM531"
"y ~ bigrams_bill_in_law + prop_deletions + addition_scope",0.904,0.931,0.917,0.85,0.95,0.88,0.99,0.88,0.95,"nM532"
"y ~ bigrams_bill_in_law + prop_deletions + max_match_length_v1",0.904,0.93,0.916,0.86,0.95,0.87,0.98,0.88,0.95,"nM533"
"y ~ bigrams_bill_in_law + prop_deletions + mean_match_length_v1",0.909,0.929,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM534"
"y ~ bigrams_bill_in_law + prop_deletions + max_match_length_v2",0.907,0.93,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM535"
"y ~ bigrams_bill_in_law + prop_deletions + mean_match_length_v2",0.908,0.931,0.919,0.86,0.95,0.87,0.99,0.87,0.95,"nM536"
"y ~ bigrams_bill_in_law + prop_deletions + total_ngrams_v1",0.906,0.928,0.917,0.86,0.95,0.87,0.98,0.88,0.95,"nM537"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.898,0.934,0.915,0.85,0.94,0.88,0.98,0.88,0.95,"nM538"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.91,0.929,0.919,0.86,0.96,0.88,0.98,0.88,0.95,"nM539"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.899,0.932,0.915,0.85,0.94,0.88,0.98,0.88,0.95,"nM540"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.897,0.932,0.914,0.84,0.95,0.88,0.99,0.88,0.94,"nM541"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.899,0.932,0.915,0.84,0.95,0.88,0.98,0.88,0.95,"nM542"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.902,0.93,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM543"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.909,0.932,0.92,0.86,0.96,0.88,0.98,0.88,0.96,"nM544"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.901,0.934,0.917,0.85,0.95,0.88,0.99,0.88,0.95,"nM545"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.9,0.929,0.914,0.85,0.94,0.87,0.98,0.88,0.95,"nM546"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.899,0.933,0.915,0.85,0.94,0.88,0.98,0.88,0.95,"nM547"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.906,0.933,0.919,0.86,0.95,0.88,0.99,0.89,0.95,"nM548"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.896,0.933,0.914,0.84,0.95,0.88,0.98,0.88,0.95,"nM549"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.897,0.935,0.915,0.85,0.94,0.88,0.99,0.88,0.95,"nM550"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.899,0.93,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM551"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.904,0.929,0.916,0.85,0.95,0.87,0.98,0.88,0.95,"nM552"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.907,0.931,0.918,0.86,0.96,0.88,0.98,0.88,0.95,"nM553"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.901,0.932,0.916,0.85,0.96,0.88,0.98,0.88,0.95,"nM554"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.9,0.93,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM555"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.899,0.929,0.913,0.84,0.95,0.87,0.98,0.88,0.95,"nM556"
"y ~ bigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.906,0.93,0.917,0.86,0.95,0.87,0.99,0.88,0.95,"nM557"
"y ~ bigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.906,0.93,0.918,0.86,0.95,0.87,0.99,0.88,0.95,"nM558"
"y ~ bigrams_bill_in_law + deletion_scope + addition_scope",0.908,0.935,0.921,0.86,0.95,0.88,0.99,0.88,0.95,"nM559"
"y ~ bigrams_bill_in_law + deletion_scope + max_match_length_v1",0.908,0.929,0.918,0.86,0.95,0.88,0.98,0.88,0.95,"nM560"
"y ~ bigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.908,0.925,0.916,0.86,0.95,0.87,0.98,0.89,0.95,"nM561"
"y ~ bigrams_bill_in_law + deletion_scope + max_match_length_v2",0.907,0.928,0.917,0.86,0.96,0.87,0.98,0.88,0.96,"nM562"
"y ~ bigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.906,0.93,0.918,0.86,0.95,0.87,0.98,0.88,0.95,"nM563"
"y ~ bigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.908,0.932,0.919,0.86,0.95,0.87,0.99,0.88,0.96,"nM564"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.9,0.934,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM565"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.901,0.932,0.915,0.84,0.95,0.88,0.98,0.88,0.95,"nM566"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.904,0.932,0.918,0.85,0.95,0.87,0.99,0.88,0.95,"nM567"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.908,0.934,0.92,0.86,0.95,0.88,0.98,0.89,0.95,"nM568"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.902,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM569"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.9,0.933,0.916,0.86,0.95,0.88,0.98,0.88,0.95,"nM570"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.897,0.935,0.916,0.85,0.95,0.88,0.99,0.88,0.95,"nM571"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.896,0.933,0.914,0.84,0.95,0.88,0.98,0.88,0.95,"nM572"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.902,0.936,0.918,0.85,0.95,0.88,0.98,0.88,0.95,"nM573"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.906,0.935,0.92,0.86,0.95,0.88,0.99,0.88,0.95,"nM574"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.905,0.935,0.919,0.86,0.95,0.88,0.98,0.88,0.95,"nM575"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.9,0.934,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM576"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.898,0.934,0.915,0.85,0.95,0.88,0.98,0.87,0.95,"nM577"
"y ~ bigrams_bill_in_law + addition_scope + max_match_length_v1",0.9,0.929,0.914,0.85,0.94,0.87,0.98,0.88,0.95,"nM578"
"y ~ bigrams_bill_in_law + addition_scope + mean_match_length_v1",0.906,0.937,0.921,0.85,0.96,0.89,0.98,0.89,0.95,"nM579"
"y ~ bigrams_bill_in_law + addition_scope + max_match_length_v2",0.898,0.93,0.913,0.85,0.95,0.87,0.98,0.88,0.94,"nM580"
"y ~ bigrams_bill_in_law + addition_scope + mean_match_length_v2",0.895,0.928,0.911,0.84,0.94,0.88,0.98,0.88,0.95,"nM581"
"y ~ bigrams_bill_in_law + addition_scope + total_ngrams_v1",0.901,0.93,0.915,0.85,0.95,0.87,0.98,0.88,0.95,"nM582"
"y ~ bigrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.905,0.934,0.919,0.85,0.95,0.88,0.99,0.88,0.95,"nM583"
"y ~ bigrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.9,0.93,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM584"
"y ~ bigrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.902,0.933,0.917,0.85,0.95,0.88,0.98,0.88,0.95,"nM585"
"y ~ bigrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.904,0.932,0.917,0.85,0.95,0.88,0.99,0.88,0.95,"nM586"
