"BillID_a","BillID_b","version_a","version_b","nM6","nM112","nM113","nM114","nM115","nM116","nM117","nM119","nM120","nM121","nM122","nM123","nM124","nM125","nM126","nM305","nM313","nM473","nM1002","nM1004","nM1010","nM1012","nM1014","nM1016","nM1017","nM1018","nM1019","nM1021","nM1022","nM1023","nM1024","nM1025","nM1026","nM1027","nM1028","nM1029","nM1030","nM1031","nM1033","nM1034","nM1036","nM1037","nM1038","nM1039","nM1040","nM1041","nM1042","nM1044","nM1045","nM1046","nM1047","nM1048","nM1049","nM1050","nM1051","nM1054","nM1055","nM1056","nM1057","nM1058","nM1059","nM1060","nM1061","nM1063","nM1064","nM1065","nM1066","nM1067","nM1068","nM1069","nM1070","nM1079","nM1080","nM1081","nM1082","nM1083","nM1084","nM1085","nM1086","nM1087","nM1088","nM1089","nM1090","nM1091","nM1092","nM1093","nM1094","nM1095","nM1096","nM1097","nM1098","nM1099","nM1100","nM1101","nM1102","nM1103","nM1104","nM1105","nM1106","sum","date_a","comp","comp2"
"111-HR-5893","111-HR-1586","111-HR-5893-IH","111-HR-1586-ENR",1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,72,"2010-07-28","111-HR-5893-IH&111-HR-1586-ENR","111-HR-5893&111-HR-1586"
"111-HR-5849","111-S-1513","111-HR-5849-EH","111-S-1513-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-27","111-HR-5849-EH&111-S-1513-ENR","111-HR-5849&111-S-1513"
"111-HR-3101","111-S-3304","111-HR-3101-EH","111-S-3304-ENR",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85,"2010-07-26","111-HR-3101-EH&111-S-3304-ENR","111-HR-3101&111-S-3304"
"111-HR-5852","111-S-3656","111-HR-5852-IH","111-S-3656-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-26","111-HR-5852-IH&111-S-3656-ENR","111-HR-5852&111-S-3656"
"111-HR-5826","111-S-3447","111-HR-5826-IH","111-S-3447-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-22","111-HR-5826-IH&111-S-3447-ENR","111-HR-5826&111-S-3447"
"111-HR-5832","111-HR-5297","111-HR-5832-IH","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-22","111-HR-5832-IH&111-HR-5297-ENR","111-HR-5832&111-HR-5297"
"111-S-3630","111-HR-5116","111-S-3630-IS","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-22","111-S-3630-IS&111-HR-5116-ENR","111-S-3630&111-HR-5116"
"111-HR-5793","111-HR-1586","111-HR-5793-IH","111-HR-1586-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-20","111-HR-5793-IH&111-HR-1586-ENR","111-HR-5793&111-HR-1586"
"111-HR-5797","111-HR-5297","111-HR-5797-IH","111-HR-5297-ENR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2010-07-20","111-HR-5797-IH&111-HR-5297-ENR","111-HR-5797&111-HR-5297"
"111-S-3620","111-HR-5116","111-S-3620-IS","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-20","111-S-3620-IS&111-HR-5116-ENR","111-S-3620&111-HR-5116"
"111-HR-5744","111-HR-4853","111-HR-5744-IH","111-HR-4853-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-15","111-HR-5744-IH&111-HR-4853-ENR","111-HR-5744&111-HR-4853"
"111-HR-5745","111-HR-4899","111-HR-5745-IH","111-HR-4899-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-15","111-HR-5745-IH&111-HR-4899-ENR","111-HR-5745&111-HR-4899"
"111-HR-5712","111-HR-4994","111-HR-5712-EH","111-HR-4994-ENR",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,84,"2010-07-14","111-HR-5712-EH&111-HR-4994-ENR","111-HR-5712&111-HR-4994"
"111-HR-5739","111-S-832","111-HR-5739-IH","111-S-832-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-14","111-HR-5739-IH&111-S-832-ENR","111-HR-5739&111-S-832"
"111-HR-5723","111-S-3567","111-HR-5723-IH","111-S-3567-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-13","111-HR-5723-IH&111-S-3567-ENR","111-HR-5723&111-S-3567"
"111-HR-5618","111-HR-4213","111-HR-5618-EH","111-HR-4213-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-01","111-HR-5618-EH&111-HR-4213-ENR","111-HR-5618&111-HR-4213"
"111-HR-5700","111-HR-6523","111-HR-5700-IH","111-HR-6523-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-07-01","111-HR-5700-IH&111-HR-6523-ENR","111-HR-5700&111-HR-6523"
"111-HR-5707","111-S-3386","111-HR-5707-IH","111-S-3386-ENR",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,83,"2010-07-01","111-HR-5707-IH&111-S-3386-ENR","111-HR-5707&111-S-3386"
"111-HR-5642","111-HR-3219","111-HR-5642-IH","111-HR-3219-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-30","111-HR-5642-IH&111-HR-3219-ENR","111-HR-5642&111-HR-3219"
"111-S-3555","111-HR-5651","111-S-3555-IS","111-HR-5651-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-30","111-S-3555-IS&111-HR-5651-ENR","111-S-3555&111-HR-5651"
"111-S-3549","111-HR-5502","111-S-3549-IS","111-HR-5502-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-29","111-S-3549-IS&111-HR-5502-ENR","111-S-3549&111-HR-5502"
"111-S-3249","111-HR-1746","111-S-3249-ES","111-HR-1746-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-28","111-S-3249-ES&111-HR-1746-ENR","111-S-3249&111-HR-1746"
"111-S-3530","111-HR-5116","111-S-3530-IS","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-24","111-S-3530-IS&111-HR-5116-ENR","111-S-3530&111-HR-5116"
"111-HR-5589","111-HR-2131","111-HR-5589-IH","111-HR-2131-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-23","111-HR-5589-IH&111-HR-2131-ENR","111-HR-5589&111-HR-2131"
"111-S-3518","111-HR-2765","111-S-3518-IS","111-HR-2765-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-22","111-S-3518-IS&111-HR-2765-ENR","111-S-3518&111-HR-2765"
"111-S-3513","111-HR-5297","111-S-3513-IS","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-21","111-S-3513-IS&111-HR-5297-ENR","111-S-3513&111-HR-5297"
"111-HR-5499","111-S-3473","111-HR-5499-IH","111-S-3473-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-10","111-HR-5499-IH&111-S-3473-ENR","111-HR-5499&111-S-3473"
"111-HR-5504","111-S-3307","111-HR-5504-IH","111-S-3307-ENR",1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,32,"2010-06-10","111-HR-5504-IH&111-S-3307-ENR","111-HR-5504&111-S-3307"
"111-S-3465","111-HR-5099","111-S-3465-IS","111-HR-5099-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-09","111-S-3465-IS&111-HR-5099-ENR","111-S-3465&111-HR-5099"
"111-S-3467","111-HR-4748","111-S-3467-IS","111-HR-4748-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-06-09","111-S-3467-IS&111-HR-4748-ENR","111-S-3467&111-HR-4748"
"111-HR-5471","111-HR-1586","111-HR-5471-IH","111-HR-1586-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-28","111-HR-5471-IH&111-HR-1586-ENR","111-HR-5471&111-HR-1586"
"111-S-2874","111-HR-3951","111-S-2874-ES","111-HR-3951-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-25","111-S-2874-ES&111-HR-3951-ENR","111-S-2874&111-HR-3951"
"111-S-3200","111-HR-5051","111-S-3200-ES","111-HR-5051-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-25","111-S-3200-ES&111-HR-5051-ENR","111-S-3200&111-HR-5051"
"111-S-3248","111-HR-5128","111-S-3248-RS","111-HR-5128-ENR",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,83,"2010-05-25","111-S-3248-RS&111-HR-5128-ENR","111-S-3248&111-HR-5128"
"111-S-707","111-HR-1722","111-S-707-ES","111-HR-1722-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-24","111-S-707-ES&111-HR-1722-ENR","111-S-707&111-HR-1722"
"111-HR-5359","111-S-846","111-HR-5359-IH","111-S-846-ENR",1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,82,"2010-05-20","111-HR-5359-IH&111-S-846-ENR","111-HR-5359&111-S-846"
"111-S-3388","111-HR-6523","111-S-3388-IS","111-HR-6523-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-20","111-S-3388-IS&111-HR-6523-ENR","111-S-3388&111-HR-6523"
"111-HR-5332","111-HR-5297","111-HR-5332-IH","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-18","111-HR-5332-IH&111-HR-5297-ENR","111-HR-5332&111-HR-5297"
"111-S-2945","111-HR-3250","111-S-2945-RS","111-HR-3250-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-18","111-S-2945-RS&111-HR-3250-ENR","111-S-2945&111-HR-3250"
"111-S-3012","111-HR-4425","111-S-3012-RS","111-HR-4425-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-18","111-S-3012-RS&111-HR-4425-ENR","111-S-3012&111-HR-4425"
"111-S-3013","111-HR-4628","111-S-3013-RS","111-HR-4628-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-18","111-S-3013-RS&111-HR-4628-ENR","111-S-3013&111-HR-4628"
"111-HR-5302","111-HR-5297","111-HR-5302-IH","111-HR-5297-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-13","111-HR-5302-IH&111-HR-5297-ENR","111-HR-5302&111-HR-5297"
"111-HR-5289","111-S-3874","111-HR-5289-IH","111-S-3874-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-12","111-HR-5289-IH&111-S-3874-ENR","111-HR-5289&111-S-3874"
"111-S-3340","111-HR-5116","111-S-3340-IS","111-HR-5116-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-11","111-S-3340-IS&111-HR-5116-ENR","111-S-3340&111-HR-5116"
"111-HR-5230","111-HR-6523","111-HR-5230-IH","111-HR-6523-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-05-06","111-HR-5230-IH&111-HR-6523-ENR","111-HR-5230&111-HR-6523"
"111-S-3291","111-HR-146","111-S-3291-IS","111-HR-146-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,97,"2010-04-29","111-S-3291-IS&111-HR-146-ENR","111-S-3291&111-HR-146"
"111-HR-3393","111-S-1508","111-HR-3393-EH","111-S-1508-ENR",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,99,"2010-04-28","111-HR-3393-EH&111-S-1508-ENR","111-HR-3393&111-S-1508"
