"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.915,0.948,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM309",585,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.915,0.945,0.93,0.87,0.95,0.9,0.99,0.89,0.96,"nM310",585,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.915,0.942,0.928,0.87,0.96,0.9,0.98,0.9,0.96,"nM311",584,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.92,0.946,0.932,0.87,0.96,0.89,0.99,0.9,0.96,"nM312",585,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.919,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM313",587,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.921,0.945,0.933,0.88,0.97,0.9,0.99,0.89,0.96,"nM314",585,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.916,0.944,0.929,0.87,0.96,0.89,0.99,0.89,0.96,"nM315",587,10
"y ~ unigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.92,0.946,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM316",588,10
"y ~ unigrams_bill_in_law + deletion_granularity + scope",0.918,0.952,0.934,0.87,0.96,0.91,0.99,0.9,0.96,"nM318",10522,790
"y ~ unigrams_bill_in_law + deletion_granularity + deletion_scope",0.93,0.943,0.936,0.89,0.97,0.9,0.98,0.9,0.96,"nM322",13155,1440
"y ~ unigrams_bill_in_law + average_deletion_size + scope",0.906,0.947,0.926,0.87,0.95,0.9,0.99,0.9,0.96,"nM331",19560,2505
"y ~ unigrams_bill_in_law + average_deletion_size + deletion_scope",0.931,0.938,0.935,0.89,0.97,0.88,0.98,0.9,0.96,"nM335",25135,3670
"y ~ unigrams_bill_in_law + scope + deletion_scope",0.925,0.941,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM347",25546,3497
"y ~ unigrams_bill_in_law + scope + addition_scope",0.925,0.942,0.933,0.89,0.97,0.9,0.98,0.9,0.96,"nM350",25546,3497
"y ~ unigrams_bill_in_law + scope + mean_match_length_v1",0.906,0.954,0.929,0.86,0.94,0.9,0.99,0.9,0.95,"nM352",14512,1604
"y ~ unigrams_bill_in_law + prop_deletions + deletion_scope",0.928,0.944,0.936,0.89,0.97,0.9,0.98,0.91,0.96,"nM358",22415,3042
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.93,0.942,0.936,0.89,0.97,0.88,0.99,0.9,0.96,"nM368",26070,3590
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.928,0.942,0.935,0.88,0.97,0.9,0.98,0.91,0.96,"nM377",26070,3590
"y ~ unigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.928,0.94,0.934,0.88,0.97,0.9,0.98,0.9,0.96,"nM386",24716,3426
"y ~ unigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.931,0.941,0.936,0.89,0.98,0.9,0.98,0.91,0.96,"nM387",24716,3426
"y ~ unigrams_bill_in_law + deletion_scope + addition_scope",0.925,0.942,0.933,0.88,0.97,0.88,0.98,0.9,0.96,"nM388",25546,3497
"y ~ unigrams_bill_in_law + deletion_scope + max_match_length_v1",0.925,0.94,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM389",24054,3327
"y ~ unigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.93,0.941,0.935,0.88,0.97,0.9,0.98,0.9,0.96,"nM390",21905,2968
"y ~ unigrams_bill_in_law + deletion_scope + max_match_length_v2",0.925,0.943,0.934,0.89,0.96,0.9,0.98,0.9,0.96,"nM391",24051,3326
"y ~ unigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.928,0.941,0.934,0.89,0.97,0.9,0.98,0.9,0.96,"nM392",23770,3269
"y ~ unigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.927,0.943,0.935,0.89,0.97,0.9,0.98,0.9,0.96,"nM393",26085,3594
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + fourgrams_bill_in_law",0.924,0.957,0.94,0.88,0.96,0.92,0.99,0.91,0.97,"nM422",720,30
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + tengrams_bill_in_law",0.926,0.954,0.94,0.89,0.97,0.92,0.99,0.91,0.97,"nM423",661,24
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + twentygrams_bill_in_law",0.929,0.951,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM424",614,16
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + deletion_granularity",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM425",703,24
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + average_deletion_size",0.931,0.946,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM426",1872,331
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM427",757,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + prop_deletions",0.928,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM428",724,28
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v1",0.926,0.948,0.936,0.88,0.97,0.9,0.98,0.9,0.96,"nM429",762,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v1",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM430",762,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + deletion_scope",0.93,0.946,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM431",794,38
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v2",0.926,0.946,0.936,0.88,0.97,0.9,0.98,0.9,0.97,"nM432",761,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v2",0.928,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM433",761,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + addition_scope",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM434",758,34
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v1",0.928,0.949,0.938,0.89,0.98,0.9,0.99,0.91,0.97,"nM435",756,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v1",0.932,0.947,0.939,0.89,0.98,0.9,0.99,0.91,0.97,"nM436",751,34
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v2",0.928,0.947,0.937,0.88,0.97,0.9,0.98,0.91,0.96,"nM437",757,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v2",0.924,0.948,0.935,0.88,0.97,0.9,0.98,0.91,0.96,"nM438",762,35
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + total_ngrams_v1",0.926,0.945,0.935,0.89,0.97,0.9,0.98,0.91,0.96,"nM439",762,35
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.929,0.95,0.939,0.88,0.97,0.9,0.99,0.91,0.96,"nM440",677,27
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.931,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM441",627,16
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.931,0.951,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM442",677,23
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.932,0.948,0.94,0.9,0.97,0.9,0.99,0.91,0.97,"nM443",1001,89
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + scope",0.934,0.951,0.942,0.9,0.98,0.9,0.99,0.91,0.97,"nM444",700,27
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM445",701,27
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.931,0.951,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM446",734,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.934,0.95,0.942,0.9,0.97,0.9,0.99,0.91,0.97,"nM447",734,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.934,0.948,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM448",728,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.932,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM449",734,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.932,0.95,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM450",734,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.932,0.948,0.94,0.9,0.97,0.9,0.99,0.91,0.97,"nM451",698,27
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM452",733,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.933,0.951,0.942,0.9,0.97,0.9,0.99,0.91,0.97,"nM453",729,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.931,0.951,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM454",733,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.931,0.952,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM455",735,33
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.932,0.951,0.941,0.89,0.97,0.9,0.98,0.91,0.97,"nM456",734,33
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.928,0.952,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM457",620,16
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.925,0.959,0.942,0.88,0.97,0.92,0.99,0.91,0.97,"nM458",628,18
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.929,0.955,0.942,0.89,0.97,0.92,0.99,0.91,0.97,"nM459",676,27
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + scope",0.93,0.954,0.942,0.89,0.97,0.92,0.99,0.91,0.97,"nM460",659,26
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.93,0.952,0.941,0.88,0.97,0.9,0.99,0.91,0.97,"nM461",636,20
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.929,0.953,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM462",680,27
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.931,0.955,0.943,0.88,0.97,0.92,0.99,0.91,0.97,"nM463",680,27
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.934,0.95,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM464",689,28
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.927,0.95,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM465",684,28
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.932,0.953,0.942,0.89,0.97,0.9,0.99,0.91,0.97,"nM466",684,28
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.928,0.955,0.941,0.89,0.97,0.91,0.99,0.91,0.96,"nM467",654,26
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.929,0.955,0.942,0.89,0.97,0.92,0.99,0.91,0.96,"nM468",677,27
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.928,0.954,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM469",679,27
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.929,0.955,0.942,0.89,0.97,0.9,0.99,0.91,0.97,"nM470",677,27
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.931,0.955,0.943,0.88,0.97,0.92,0.99,0.91,0.97,"nM471",681,27
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.929,0.954,0.941,0.88,0.97,0.92,0.99,0.91,0.97,"nM472",681,27
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.93,0.956,0.943,0.88,0.97,0.91,0.99,0.91,0.97,"nM473",592,10
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.93,0.953,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM474",610,17
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + scope",0.928,0.954,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM475",642,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.927,0.955,0.94,0.88,0.97,0.92,0.99,0.91,0.96,"nM476",603,16
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.925,0.956,0.94,0.88,0.96,0.92,1,0.91,0.97,"nM477",613,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.927,0.954,0.94,0.89,0.96,0.9,0.99,0.91,0.97,"nM478",613,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.931,0.949,0.94,0.9,0.97,0.9,0.99,0.91,0.96,"nM479",673,21
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.923,0.952,0.937,0.88,0.96,0.9,0.99,0.91,0.96,"nM480",618,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.925,0.952,0.938,0.88,0.97,0.9,0.99,0.91,0.96,"nM481",618,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.928,0.954,0.941,0.88,0.97,0.9,0.99,0.91,0.97,"nM482",613,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.926,0.954,0.94,0.88,0.97,0.9,0.99,0.91,0.97,"nM483",608,17
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.928,0.958,0.943,0.89,0.97,0.92,0.99,0.92,0.97,"nM484",614,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.925,0.955,0.94,0.88,0.97,0.9,0.99,0.91,0.96,"nM485",614,19
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.925,0.954,0.939,0.88,0.97,0.9,0.99,0.91,0.97,"nM486",608,17
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.927,0.957,0.942,0.89,0.97,0.9,0.99,0.91,0.97,"nM487",607,17
"y ~ bigrams_bill_in_law + deletion_granularity + average_deletion_size",0.918,0.952,0.935,0.87,0.96,0.9,0.99,0.9,0.96,"nM488",3157,684
"y ~ bigrams_bill_in_law + deletion_granularity + scope",0.921,0.943,0.932,0.88,0.96,0.9,0.99,0.9,0.97,"nM489",773,32
"y ~ bigrams_bill_in_law + deletion_granularity + prop_deletions",0.916,0.947,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM490",746,30
"y ~ bigrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.917,0.953,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM491",763,31
"y ~ bigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.916,0.952,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM492",763,31
"y ~ bigrams_bill_in_law + deletion_granularity + deletion_scope",0.933,0.946,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM493",720,25
"y ~ bigrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.915,0.948,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM494",799,42
"y ~ bigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.916,0.948,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM495",799,42
"y ~ bigrams_bill_in_law + deletion_granularity + addition_scope",0.92,0.942,0.93,0.87,0.96,0.88,0.98,0.9,0.96,"nM496",772,36
"y ~ bigrams_bill_in_law + deletion_granularity + max_match_length_v1",0.915,0.951,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM497",751,31
"y ~ bigrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.92,0.949,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM498",734,28
"y ~ bigrams_bill_in_law + deletion_granularity + max_match_length_v2",0.915,0.952,0.933,0.87,0.95,0.9,0.99,0.89,0.96,"nM499",751,31
"y ~ bigrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.917,0.951,0.933,0.88,0.96,0.9,0.99,0.91,0.96,"nM500",754,31
"y ~ bigrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.917,0.953,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM501",758,31
"y ~ bigrams_bill_in_law + average_deletion_size + scope",0.921,0.945,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM502",2795,583
"y ~ bigrams_bill_in_law + average_deletion_size + prop_deletions",0.92,0.948,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM503",3237,702
"y ~ bigrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.917,0.952,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM504",3270,712
"y ~ bigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.919,0.952,0.935,0.88,0.96,0.9,0.99,0.91,0.96,"nM505",3270,712
"y ~ bigrams_bill_in_law + average_deletion_size + deletion_scope",0.934,0.946,0.94,0.89,0.97,0.9,0.98,0.91,0.97,"nM506",2629,540
"y ~ bigrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.916,0.946,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM507",3319,722
"y ~ bigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.916,0.948,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM508",3319,722
"y ~ bigrams_bill_in_law + average_deletion_size + addition_scope",0.918,0.942,0.93,0.88,0.96,0.88,0.98,0.9,0.96,"nM509",3096,664
"y ~ bigrams_bill_in_law + average_deletion_size + max_match_length_v1",0.918,0.952,0.935,0.87,0.96,0.9,0.99,0.9,0.96,"nM510",2714,569
"y ~ bigrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.919,0.949,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM511",2170,411
"y ~ bigrams_bill_in_law + average_deletion_size + max_match_length_v2",0.917,0.953,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM512",2668,559
"y ~ bigrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.919,0.95,0.934,0.88,0.96,0.9,1,0.9,0.96,"nM513",2992,636
"y ~ bigrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.919,0.953,0.935,0.87,0.96,0.9,0.99,0.9,0.96,"nM514",3273,713
"y ~ bigrams_bill_in_law + scope + prop_deletions",0.925,0.94,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM515",827,37
"y ~ bigrams_bill_in_law + scope + num_match_blocks_v1",0.924,0.945,0.934,0.89,0.96,0.9,0.99,0.9,0.96,"nM516",852,44
"y ~ bigrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.924,0.943,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM517",852,44
"y ~ bigrams_bill_in_law + scope + deletion_scope",0.933,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM518",850,47
"y ~ bigrams_bill_in_law + scope + num_match_blocks_v2",0.923,0.944,0.933,0.88,0.97,0.9,0.98,0.91,0.96,"nM519",860,44
"y ~ bigrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.925,0.945,0.935,0.88,0.96,0.9,0.98,0.9,0.96,"nM520",860,44
"y ~ bigrams_bill_in_law + scope + addition_scope",0.935,0.947,0.941,0.89,0.98,0.9,0.99,0.91,0.97,"nM521",850,47
"y ~ bigrams_bill_in_law + scope + max_match_length_v1",0.925,0.944,0.934,0.88,0.97,0.9,0.99,0.9,0.96,"nM522",839,43
"y ~ bigrams_bill_in_law + scope + mean_match_length_v1",0.925,0.941,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM523",805,37
"y ~ bigrams_bill_in_law + scope + max_match_length_v2",0.921,0.945,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM524",839,44
"y ~ bigrams_bill_in_law + scope + mean_match_length_v2",0.921,0.944,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM525",851,44
"y ~ bigrams_bill_in_law + scope + total_ngrams_v1",0.922,0.943,0.932,0.88,0.97,0.9,0.98,0.9,0.96,"nM526",853,44
"y ~ bigrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.916,0.943,0.929,0.87,0.96,0.9,0.98,0.89,0.96,"nM527",785,36
"y ~ bigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.916,0.944,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM528",785,36
"y ~ bigrams_bill_in_law + prop_deletions + deletion_scope",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM529",826,40
"y ~ bigrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.915,0.947,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM530",836,44
"y ~ bigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.915,0.946,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM531",836,44
"y ~ bigrams_bill_in_law + prop_deletions + addition_scope",0.92,0.942,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM532",815,41
"y ~ bigrams_bill_in_law + prop_deletions + max_match_length_v1",0.915,0.949,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM533",772,35
"y ~ bigrams_bill_in_law + prop_deletions + mean_match_length_v1",0.92,0.944,0.932,0.88,0.96,0.89,0.99,0.9,0.96,"nM534",758,34
"y ~ bigrams_bill_in_law + prop_deletions + max_match_length_v2",0.917,0.947,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM535",776,36
"y ~ bigrams_bill_in_law + prop_deletions + mean_match_length_v2",0.916,0.949,0.932,0.86,0.96,0.9,0.99,0.9,0.96,"nM536",782,36
"y ~ bigrams_bill_in_law + prop_deletions + total_ngrams_v1",0.917,0.947,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM537",785,36
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.916,0.949,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM538",866,48
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.932,0.945,0.938,0.89,0.98,0.9,0.98,0.91,0.97,"nM539",862,47
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.914,0.944,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM540",883,53
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.914,0.946,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM541",883,53
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.92,0.943,0.931,0.88,0.97,0.88,0.98,0.9,0.96,"nM542",865,49
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.918,0.95,0.933,0.88,0.96,0.9,0.99,0.9,0.97,"nM543",818,43
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.919,0.945,0.931,0.87,0.96,0.88,0.99,0.9,0.96,"nM544",766,34
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.916,0.949,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM545",816,43
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.915,0.949,0.931,0.88,0.96,0.89,0.99,0.89,0.96,"nM546",823,43
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.914,0.948,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM547",870,50
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.933,0.946,0.939,0.9,0.97,0.9,0.98,0.9,0.97,"nM548",862,47
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.911,0.946,0.928,0.87,0.96,0.9,0.98,0.9,0.95,"nM549",883,53
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.915,0.944,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM550",883,53
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.918,0.942,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM551",865,49
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.917,0.95,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM552",818,43
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.919,0.95,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM553",766,34
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.916,0.951,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM554",816,43
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.915,0.95,0.932,0.87,0.96,0.9,0.99,0.9,0.96,"nM555",823,43
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.914,0.947,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM556",872,50
"y ~ bigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.932,0.947,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM557",862,46
"y ~ bigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.931,0.947,0.939,0.9,0.97,0.9,0.98,0.91,0.96,"nM558",862,46
"y ~ bigrams_bill_in_law + deletion_scope + addition_scope",0.932,0.947,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM559",850,47
"y ~ bigrams_bill_in_law + deletion_scope + max_match_length_v1",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM560",842,45
"y ~ bigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.934,0.947,0.94,0.9,0.97,0.9,0.99,0.91,0.97,"nM561",824,44
"y ~ bigrams_bill_in_law + deletion_scope + max_match_length_v2",0.931,0.944,0.937,0.89,0.97,0.9,0.98,0.91,0.97,"nM562",842,45
"y ~ bigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.93,0.947,0.938,0.88,0.97,0.9,0.98,0.91,0.97,"nM563",860,46
"y ~ bigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM564",863,47
