"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ unigrams_bill_in_law + average_deletion_size + deletion_scope",0.929,0.941,0.935,0.89,0.97,0.9,0.98,0.9,0.96,"nM335"
"y ~ unigrams_bill_in_law + scope + deletion_scope",0.924,0.943,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM347"
"y ~ unigrams_bill_in_law + scope + addition_scope",0.924,0.943,0.933,0.89,0.97,0.89,0.99,0.9,0.96,"nM350"
"y ~ unigrams_bill_in_law + scope + mean_match_length_v1",0.904,0.955,0.929,0.86,0.95,0.91,0.99,0.9,0.96,"nM352"
"y ~ unigrams_bill_in_law + prop_deletions + deletion_scope",0.926,0.945,0.936,0.89,0.97,0.9,0.98,0.9,0.97,"nM358"
"y ~ unigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.929,0.941,0.934,0.89,0.97,0.89,0.98,0.9,0.96,"nM368"
"y ~ unigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.93,0.942,0.936,0.89,0.97,0.89,0.98,0.91,0.96,"nM377"
"y ~ unigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.929,0.941,0.934,0.89,0.97,0.89,0.98,0.9,0.96,"nM386"
"y ~ unigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.926,0.941,0.933,0.89,0.97,0.9,0.98,0.9,0.96,"nM387"
"y ~ unigrams_bill_in_law + deletion_scope + addition_scope",0.926,0.941,0.933,0.88,0.97,0.89,0.98,0.9,0.96,"nM388"
"y ~ unigrams_bill_in_law + deletion_scope + max_match_length_v1",0.926,0.944,0.935,0.89,0.96,0.9,0.98,0.9,0.96,"nM389"
"y ~ unigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.931,0.942,0.936,0.89,0.97,0.89,0.98,0.91,0.97,"nM390"
"y ~ unigrams_bill_in_law + deletion_scope + max_match_length_v2",0.924,0.945,0.934,0.88,0.96,0.9,0.99,0.91,0.96,"nM391"
"y ~ unigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.929,0.942,0.935,0.89,0.97,0.9,0.98,0.91,0.96,"nM392"
"y ~ unigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.926,0.942,0.934,0.88,0.96,0.89,0.98,0.9,0.96,"nM393"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + fourgrams_bill_in_law",0.924,0.953,0.938,0.88,0.96,0.91,0.99,0.91,0.96,"nM422"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + tengrams_bill_in_law",0.927,0.957,0.942,0.89,0.97,0.92,1,0.91,0.97,"nM423"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + twentygrams_bill_in_law",0.927,0.952,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM424"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + deletion_granularity",0.928,0.947,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM425"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + average_deletion_size",0.928,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM426"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + scope",0.927,0.949,0.938,0.88,0.97,0.91,0.98,0.91,0.96,"nM427"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + prop_deletions",0.925,0.949,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM428"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v1",0.928,0.948,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM429"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v1",0.928,0.947,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM430"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + deletion_scope",0.932,0.946,0.939,0.89,0.97,0.91,0.98,0.91,0.97,"nM431"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_match_blocks_v2",0.926,0.943,0.934,0.89,0.97,0.9,0.98,0.91,0.96,"nM432"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + num_nonmatch_blocks_v2",0.927,0.944,0.935,0.89,0.97,0.9,0.98,0.91,0.96,"nM433"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + addition_scope",0.926,0.95,0.937,0.89,0.96,0.91,0.99,0.91,0.96,"nM434"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v1",0.925,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM435"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v1",0.929,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM436"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + max_match_length_v2",0.924,0.948,0.936,0.89,0.97,0.9,0.98,0.9,0.96,"nM437"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + mean_match_length_v2",0.924,0.949,0.936,0.89,0.96,0.9,0.99,0.91,0.96,"nM438"
"y ~ bigrams_bill_in_law + trigrams_bill_in_law + total_ngrams_v1",0.923,0.947,0.935,0.88,0.97,0.9,0.98,0.9,0.96,"nM439"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + tengrams_bill_in_law",0.931,0.953,0.942,0.89,0.96,0.92,0.99,0.91,0.97,"nM440"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + twentygrams_bill_in_law",0.93,0.95,0.94,0.89,0.97,0.91,0.98,0.91,0.96,"nM441"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + deletion_granularity",0.929,0.953,0.941,0.89,0.96,0.91,0.99,0.91,0.97,"nM442"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + average_deletion_size",0.93,0.952,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM443"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + scope",0.93,0.951,0.94,0.89,0.96,0.91,0.98,0.91,0.96,"nM444"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + prop_deletions",0.93,0.951,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM445"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v1",0.931,0.948,0.939,0.89,0.97,0.9,0.98,0.9,0.97,"nM446"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v1",0.932,0.951,0.941,0.89,0.97,0.91,0.99,0.91,0.97,"nM447"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + deletion_scope",0.932,0.951,0.941,0.89,0.97,0.91,0.99,0.92,0.97,"nM448"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_match_blocks_v2",0.93,0.944,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM449"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + num_nonmatch_blocks_v2",0.932,0.949,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM450"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + addition_scope",0.934,0.948,0.941,0.89,0.97,0.91,0.99,0.91,0.97,"nM451"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v1",0.929,0.95,0.939,0.88,0.97,0.91,0.99,0.91,0.97,"nM452"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v1",0.93,0.952,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM453"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + max_match_length_v2",0.931,0.949,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM454"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + mean_match_length_v2",0.929,0.949,0.938,0.89,0.97,0.9,0.99,0.9,0.97,"nM455"
"y ~ bigrams_bill_in_law + fourgrams_bill_in_law + total_ngrams_v1",0.931,0.951,0.941,0.89,0.97,0.91,0.99,0.91,0.97,"nM456"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.927,0.955,0.941,0.89,0.97,0.91,0.99,0.91,0.97,"nM457"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.923,0.957,0.939,0.88,0.97,0.91,0.99,0.91,0.97,"nM458"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.927,0.957,0.942,0.89,0.97,0.92,0.99,0.91,0.97,"nM459"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + scope",0.927,0.957,0.941,0.88,0.96,0.92,0.99,0.91,0.96,"nM460"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.925,0.954,0.939,0.88,0.97,0.91,0.99,0.91,0.97,"nM461"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.925,0.955,0.939,0.88,0.96,0.92,0.99,0.91,0.97,"nM462"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.925,0.954,0.939,0.88,0.96,0.91,0.99,0.91,0.96,"nM463"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.931,0.95,0.94,0.89,0.98,0.91,0.99,0.91,0.97,"nM464"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.929,0.954,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM465"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.93,0.952,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM466"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.926,0.958,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM467"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.925,0.958,0.941,0.88,0.96,0.92,0.99,0.91,0.97,"nM468"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.927,0.956,0.941,0.89,0.97,0.91,0.99,0.91,0.96,"nM469"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.926,0.957,0.941,0.88,0.97,0.92,0.99,0.91,0.97,"nM470"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.925,0.955,0.94,0.89,0.96,0.92,0.99,0.91,0.96,"nM471"
"y ~ bigrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.927,0.953,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM472"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.929,0.956,0.942,0.89,0.97,0.91,0.99,0.91,0.97,"nM473"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.925,0.957,0.941,0.89,0.96,0.91,0.99,0.92,0.96,"nM474"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + scope",0.925,0.955,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM475"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.925,0.956,0.94,0.89,0.96,0.92,0.99,0.91,0.97,"nM476"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.923,0.957,0.939,0.89,0.96,0.92,0.99,0.91,0.97,"nM477"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.927,0.956,0.941,0.89,0.97,0.92,0.99,0.91,0.97,"nM478"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.931,0.949,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM479"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.923,0.952,0.937,0.89,0.96,0.91,0.99,0.91,0.97,"nM480"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.922,0.952,0.936,0.88,0.96,0.91,0.99,0.91,0.96,"nM481"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.923,0.958,0.94,0.88,0.97,0.91,0.99,0.91,0.97,"nM482"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.924,0.958,0.941,0.88,0.96,0.92,1,0.91,0.97,"nM483"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.925,0.96,0.942,0.89,0.96,0.91,1,0.91,0.97,"nM484"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.924,0.958,0.941,0.88,0.97,0.91,0.99,0.91,0.97,"nM485"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.921,0.957,0.939,0.88,0.96,0.9,0.99,0.91,0.96,"nM486"
"y ~ bigrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.922,0.959,0.94,0.88,0.97,0.92,0.99,0.91,0.97,"nM487"
"y ~ bigrams_bill_in_law + deletion_granularity + average_deletion_size",0.915,0.953,0.933,0.87,0.96,0.91,0.99,0.9,0.96,"nM488"
"y ~ bigrams_bill_in_law + deletion_granularity + scope",0.922,0.941,0.931,0.89,0.97,0.89,0.98,0.9,0.96,"nM489"
"y ~ bigrams_bill_in_law + deletion_granularity + prop_deletions",0.916,0.952,0.934,0.88,0.96,0.91,0.99,0.9,0.96,"nM490"
"y ~ bigrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.915,0.953,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM491"
"y ~ bigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.916,0.957,0.936,0.87,0.96,0.91,0.99,0.91,0.96,"nM492"
"y ~ bigrams_bill_in_law + deletion_granularity + deletion_scope",0.931,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM493"
"y ~ bigrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.913,0.947,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM494"
"y ~ bigrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.912,0.948,0.93,0.87,0.96,0.91,0.98,0.9,0.96,"nM495"
"y ~ bigrams_bill_in_law + deletion_granularity + addition_scope",0.917,0.946,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM496"
"y ~ bigrams_bill_in_law + deletion_granularity + max_match_length_v1",0.912,0.953,0.932,0.88,0.95,0.9,0.99,0.9,0.96,"nM497"
"y ~ bigrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.917,0.953,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM498"
"y ~ bigrams_bill_in_law + deletion_granularity + max_match_length_v2",0.912,0.955,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM499"
"y ~ bigrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.917,0.954,0.935,0.88,0.95,0.91,0.99,0.9,0.96,"nM500"
"y ~ bigrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.914,0.955,0.934,0.88,0.95,0.91,0.99,0.9,0.96,"nM501"
"y ~ bigrams_bill_in_law + average_deletion_size + scope",0.917,0.945,0.931,0.88,0.95,0.9,0.98,0.9,0.96,"nM502"
"y ~ bigrams_bill_in_law + average_deletion_size + prop_deletions",0.917,0.952,0.934,0.87,0.96,0.9,0.99,0.91,0.96,"nM503"
"y ~ bigrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.915,0.957,0.935,0.87,0.95,0.9,0.99,0.9,0.96,"nM504"
"y ~ bigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.914,0.956,0.934,0.87,0.96,0.9,0.99,0.91,0.96,"nM505"
"y ~ bigrams_bill_in_law + average_deletion_size + deletion_scope",0.931,0.946,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM506"
"y ~ bigrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.913,0.949,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM507"
"y ~ bigrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.912,0.948,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM508"
"y ~ bigrams_bill_in_law + average_deletion_size + addition_scope",0.917,0.947,0.931,0.88,0.96,0.89,0.99,0.9,0.96,"nM509"
"y ~ bigrams_bill_in_law + average_deletion_size + max_match_length_v1",0.918,0.951,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM510"
"y ~ bigrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.918,0.95,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM511"
"y ~ bigrams_bill_in_law + average_deletion_size + max_match_length_v2",0.916,0.955,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM512"
"y ~ bigrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.916,0.952,0.934,0.87,0.96,0.89,0.99,0.9,0.96,"nM513"
"y ~ bigrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.914,0.958,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM514"
"y ~ bigrams_bill_in_law + scope + prop_deletions",0.925,0.94,0.932,0.89,0.97,0.89,0.98,0.9,0.96,"nM515"
"y ~ bigrams_bill_in_law + scope + num_match_blocks_v1",0.921,0.943,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM516"
"y ~ bigrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.922,0.944,0.933,0.88,0.96,0.91,0.98,0.9,0.96,"nM517"
"y ~ bigrams_bill_in_law + scope + deletion_scope",0.93,0.945,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM518"
"y ~ bigrams_bill_in_law + scope + num_match_blocks_v2",0.921,0.946,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM519"
"y ~ bigrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.922,0.947,0.934,0.88,0.96,0.91,0.98,0.9,0.96,"nM520"
"y ~ bigrams_bill_in_law + scope + addition_scope",0.932,0.945,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM521"
"y ~ bigrams_bill_in_law + scope + max_match_length_v1",0.918,0.945,0.931,0.88,0.97,0.9,0.99,0.9,0.96,"nM522"
"y ~ bigrams_bill_in_law + scope + mean_match_length_v1",0.921,0.944,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM523"
"y ~ bigrams_bill_in_law + scope + max_match_length_v2",0.918,0.947,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM524"
"y ~ bigrams_bill_in_law + scope + mean_match_length_v2",0.92,0.944,0.932,0.88,0.97,0.89,0.98,0.9,0.96,"nM525"
"y ~ bigrams_bill_in_law + scope + total_ngrams_v1",0.921,0.946,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM526"
"y ~ bigrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.913,0.948,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM527"
"y ~ bigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.913,0.949,0.93,0.88,0.95,0.9,0.99,0.9,0.96,"nM528"
"y ~ bigrams_bill_in_law + prop_deletions + deletion_scope",0.928,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM529"
"y ~ bigrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.913,0.948,0.93,0.88,0.95,0.91,0.99,0.9,0.95,"nM530"
"y ~ bigrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.912,0.946,0.929,0.87,0.96,0.9,0.99,0.9,0.95,"nM531"
"y ~ bigrams_bill_in_law + prop_deletions + addition_scope",0.918,0.944,0.93,0.88,0.96,0.89,0.99,0.9,0.96,"nM532"
"y ~ bigrams_bill_in_law + prop_deletions + max_match_length_v1",0.915,0.953,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM533"
"y ~ bigrams_bill_in_law + prop_deletions + mean_match_length_v1",0.921,0.947,0.933,0.88,0.96,0.9,0.99,0.9,0.96,"nM534"
"y ~ bigrams_bill_in_law + prop_deletions + max_match_length_v2",0.913,0.949,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM535"
"y ~ bigrams_bill_in_law + prop_deletions + mean_match_length_v2",0.913,0.951,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM536"
"y ~ bigrams_bill_in_law + prop_deletions + total_ngrams_v1",0.915,0.95,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM537"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.915,0.949,0.931,0.88,0.96,0.89,0.99,0.9,0.96,"nM538"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.931,0.946,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM539"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.91,0.943,0.926,0.87,0.95,0.89,0.99,0.9,0.95,"nM540"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.911,0.948,0.929,0.86,0.95,0.91,0.98,0.9,0.96,"nM541"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.916,0.944,0.929,0.87,0.96,0.9,0.98,0.9,0.95,"nM542"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.918,0.955,0.935,0.88,0.95,0.91,0.99,0.91,0.96,"nM543"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.918,0.952,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM544"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.914,0.952,0.932,0.88,0.95,0.9,0.99,0.9,0.96,"nM545"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.914,0.953,0.933,0.87,0.95,0.9,0.99,0.9,0.96,"nM546"
"y ~ bigrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.913,0.953,0.932,0.87,0.96,0.9,0.99,0.9,0.97,"nM547"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.931,0.946,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM548"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.913,0.946,0.929,0.87,0.96,0.91,0.98,0.9,0.96,"nM549"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.911,0.946,0.928,0.87,0.95,0.91,0.98,0.89,0.95,"nM550"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.915,0.944,0.929,0.87,0.96,0.89,0.98,0.9,0.95,"nM551"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.916,0.952,0.934,0.88,0.96,0.91,0.99,0.9,0.96,"nM552"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.918,0.95,0.933,0.87,0.96,0.9,0.99,0.9,0.96,"nM553"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.916,0.953,0.934,0.88,0.96,0.9,1,0.9,0.96,"nM554"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.912,0.953,0.932,0.87,0.95,0.91,0.99,0.9,0.96,"nM555"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.912,0.953,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM556"
"y ~ bigrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.93,0.945,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM557"
"y ~ bigrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.931,0.946,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM558"
"y ~ bigrams_bill_in_law + deletion_scope + addition_scope",0.932,0.947,0.939,0.89,0.97,0.91,0.98,0.91,0.96,"nM559"
"y ~ bigrams_bill_in_law + deletion_scope + max_match_length_v1",0.931,0.945,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM560"
"y ~ bigrams_bill_in_law + deletion_scope + mean_match_length_v1",0.93,0.946,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM561"
"y ~ bigrams_bill_in_law + deletion_scope + max_match_length_v2",0.931,0.945,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM562"
"y ~ bigrams_bill_in_law + deletion_scope + mean_match_length_v2",0.931,0.947,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM563"
"y ~ bigrams_bill_in_law + deletion_scope + total_ngrams_v1",0.929,0.947,0.938,0.89,0.97,0.9,0.99,0.9,0.96,"nM564"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.914,0.949,0.931,0.87,0.96,0.9,0.99,0.89,0.96,"nM565"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.916,0.943,0.929,0.88,0.95,0.9,0.98,0.9,0.95,"nM566"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.916,0.947,0.931,0.88,0.96,0.9,0.98,0.9,0.96,"nM567"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.916,0.945,0.93,0.87,0.96,0.9,0.98,0.9,0.96,"nM568"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.911,0.949,0.929,0.87,0.95,0.91,0.99,0.9,0.95,"nM569"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.911,0.948,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM570"
"y ~ bigrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.914,0.945,0.929,0.86,0.96,0.9,0.98,0.89,0.95,"nM571"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.917,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM572"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.912,0.949,0.93,0.87,0.96,0.91,0.99,0.9,0.96,"nM573"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.916,0.944,0.929,0.88,0.96,0.9,0.98,0.9,0.96,"nM574"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.914,0.946,0.93,0.88,0.96,0.9,0.98,0.9,0.96,"nM575"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.912,0.949,0.93,0.87,0.96,0.91,0.99,0.9,0.96,"nM576"
"y ~ bigrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.912,0.946,0.929,0.87,0.96,0.91,0.98,0.9,0.95,"nM577"
"y ~ bigrams_bill_in_law + addition_scope + max_match_length_v1",0.914,0.947,0.93,0.88,0.95,0.9,0.99,0.9,0.96,"nM578"
"y ~ bigrams_bill_in_law + addition_scope + mean_match_length_v1",0.917,0.944,0.93,0.87,0.96,0.89,0.99,0.9,0.96,"nM579"
"y ~ bigrams_bill_in_law + addition_scope + max_match_length_v2",0.914,0.946,0.929,0.87,0.96,0.89,0.99,0.89,0.95,"nM580"
"y ~ bigrams_bill_in_law + addition_scope + mean_match_length_v2",0.914,0.945,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM581"
"y ~ bigrams_bill_in_law + addition_scope + total_ngrams_v1",0.916,0.947,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM582"
